id,price
20141,219636.11157751599
20142,560086.4241758604
20143,339977.69951189443
20144,515730.5926382126
20145,545987.3173554903
20146,338318.47497757524
20147,280822.37378750497
20148,639803.7587600695
20149,1253926.8623067995
20150,481920.033029128
20151,499880.5289858747
20152,251038.2874011171
20153,418739.3513600639
20154,454826.7697533285
20155,618898.447662742
20156,471852.9634396676
20157,419762.0389379462
20158,417339.2905336772
20159,372117.83860505756
20160,494787.03669160674
20161,362313.08159440843
20162,800188.4686218067
20163,287860.37977786077
20164,217040.66346732117
20165,261618.12842912145
20166,426966.73784993927
20167,339518.99606652174
20168,346818.93274052534
20169,1296216.6031581121
20170,401615.15625651483
20171,532047.6244406663
20172,690185.6268522855
20173,267238.7577743136
20174,482731.14857440593
20175,628659.293562906
20176,267045.3512877879
20177,421767.9300285047
20178,301313.3385779577
20179,448172.53482030693
20180,314039.2263405407
20181,305493.27217104664
20182,603198.4690539261
20183,1023067.2878803012
20184,688523.7574532883
20185,796853.8149593009
20186,625785.6498965521
20187,494253.9731381014
20188,501899.77492226823
20189,868377.6222837239
20190,328977.0386396631
20191,588973.511633735
20192,398265.6216665103
20193,288017.90393750026
20194,457547.2735606178
20195,711460.7998014117
20196,759455.4563887425
20197,349523.2841627035
20198,323559.0942199464
20199,430401.0803200613
20200,488828.68662702246
20201,359103.87880811805
20202,1414481.9825576623
20203,386414.60693199566
20204,616257.4795432532
20205,1031344.3472687972
20206,318496.91439367546
20207,1212427.2552020573
20208,574681.2179150573
20209,752090.4903447867
20210,406366.40744168224
20211,416173.3166603752
20212,525180.4614988253
20213,725413.9233897472
20214,375687.8602235504
20215,622215.3899229517
20216,319435.2471560031
20217,284367.18860915507
20218,701209.3115096772
20219,2092853.6930380824
20220,583057.9279720876
20221,360882.1338142384
20222,450771.2362713591
20223,721425.3660515335
20224,320003.387326798
20225,563877.6701802542
20226,392724.03566863947
20227,372976.1144683683
20228,631678.9090073601
20229,507882.4039499335
20230,432556.74779356294
20231,256709.18554712762
20232,873068.0595375507
20233,399630.07064021146
20234,625819.6855352003
20235,514958.9846025113
20236,524426.5823858714
20237,561410.533393343
20238,359006.433689291
20239,449295.74142339296
20240,606094.239692959
20241,448734.6705834969
20242,568109.9300043564
20243,734657.45953222
20244,313405.1324759602
20245,914887.4007964692
20246,701505.7991736673
20247,741021.6782734169
20248,423421.64440587827
20249,262649.8895747297
20250,431559.17850665277
20251,605450.3977941737
20252,551910.4566416541
20253,720720.949333002
20254,420407.63607937226
20255,239906.54575841464
20256,491231.21786775533
20257,770834.5711751501
20258,611135.0639437971
20259,397230.0708378044
20260,600042.2287538956
20261,348684.2571834192
20262,316723.3293468833
20263,320272.6743971793
20264,723662.8999194104
20265,312183.08013178525
20266,651540.9175600499
20267,306432.1941100224
20268,490837.77352020255
20269,499159.6919619109
20270,704856.357215691
20271,638340.4714452026
20272,520696.9089008942
20273,613199.5546509482
20274,455484.5343150066
20275,388651.49919395754
20276,660371.2574325387
20277,1436736.9352649562
20278,750248.1051516882
20279,637175.8123744999
20280,526268.7139695802
20281,616283.7049929509
20282,397021.02892953844
20283,445647.0735263088
20284,377621.0634880327
20285,355940.86345861375
20286,475988.73505716724
20287,295657.3076551128
20288,652966.8752720413
20289,412584.4488484276
20290,643430.6734619264
20291,553893.9430715283
20292,928430.3984961637
20293,513646.34564525506
20294,584272.140132313
20295,293241.0082207704
20296,599059.8957646026
20297,859233.7151044424
20298,397771.691236382
20299,550531.7771001806
20300,424042.50121296593
20301,475994.1682145203
20302,667126.8273402744
20303,1919203.1604603673
20304,563732.3643765304
20305,585868.3139155385
20306,601591.6089140791
20307,343342.9389662687
20308,209333.6076910086
20309,649687.79532648
20310,591090.9771938247
20311,734340.4231644416
20312,505497.5448833594
20313,974677.1372043019
20314,270551.8392806872
20315,443959.76522453304
20316,286324.71528392984
20317,302057.9452887568
20318,1040327.2999583669
20319,345806.19651918166
20320,611811.3667316583
20321,414420.82963012333
20322,806688.0392478784
20323,277793.77357965556
20324,817531.8059772961
20325,712900.3028062345
20326,616746.548575203
20327,409349.8616884217
20328,545716.9861863984
20329,481159.13291786413
20330,480972.8180528386
20331,285793.34071487834
20332,1252756.8711580923
20333,1114595.3780632787
20334,741531.7900098998
20335,503197.42522938445
20336,652212.0261964062
20337,770849.6736642452
20338,473931.5017967159
20339,253179.30922797997
20340,489173.70634503616
20341,309764.67873227486
20342,379734.48803253414
20343,888514.2783837552
20344,441657.7185634732
20345,735669.5875691732
20346,481670.15715574066
20347,560370.467685409
20348,511307.4360515891
20349,424847.2147700732
20350,744986.0335636699
20351,634949.4314623117
20352,672137.8669254276
20353,863585.7713117051
20354,627468.8115942626
20355,627643.7152649608
20356,723487.4421161258
20357,1122049.3931302095
20358,683955.402764704
20359,784528.4854396319
20360,909793.0183369828
20361,781589.7576235197
20362,295601.43033165176
20363,789319.1306411056
20364,566422.9271416245
20365,366701.525829538
20366,452718.26236483885
20367,516626.69040254917
20368,724531.974544377
20369,344076.38197213155
20370,405641.60969842284
20371,436915.86645826115
20372,290901.53567891475
20373,635554.1643954372
20374,643456.5259567641
20375,340501.32426328794
20376,313555.7305316075
20377,307968.4980470664
20378,459205.2982472122
20379,602203.5736727783
20380,531170.3953020335
20381,689436.2811195402
20382,441360.83120482904
20383,724787.9562740399
20384,320864.8200587209
20385,451638.5123750721
20386,368030.9165615676
20387,398826.4979880324
20388,560355.3457525517
20389,363469.8320560937
20390,509816.708598956
20391,540120.1705185844
20392,414829.6807501002
20393,719117.1438394212
20394,300736.45105263
20395,303770.2296503072
20396,618220.636520403
20397,771754.5974349958
20398,726922.1854953452
20399,619618.6935166165
20400,1325372.1668079062
20401,1006209.4625339045
20402,350496.8903573291
20403,689124.2926611829
20404,411369.80596399884
20405,1149460.7421466366
20406,421998.0432290202
20407,244822.71117236232
20408,580279.9168383975
20409,542897.042148543
20410,684609.6028673081
20411,573570.6279683495
20412,688532.8095115416
20413,414912.934171623
20414,471435.83592463576
20415,356122.4045694951
20416,744873.7053120403
20417,241044.51234262524
20418,1214914.1054443808
20419,512472.2515641784
20420,504191.3847548009
20421,308935.28091275005
20422,393478.3399118658
20423,359668.62571714143
20424,608481.9497838755
20425,402358.9863183557
20426,2178361.231171059
20427,568580.9126280918
20428,943345.1714254852
20429,1091044.1481589777
20430,295506.3024608824
20431,1028333.3328057809
20432,605014.8897180927
20433,467714.7302664927
20434,524735.3486171715
20435,299894.33362248994
20436,685061.9769714348
20437,562039.0025814876
20438,483105.0327568193
20439,572414.1455321754
20440,520994.45204360114
20441,392005.790924897
20442,820585.73223461
20443,698857.7828348808
20444,492616.5731399372
20445,311987.8459925891
20446,552818.3350785155
20447,1345136.6158195094
20448,1027183.1867457859
20449,356053.85779305815
20450,780083.4758239698
20451,411794.8870046987
20452,288068.2445134105
20453,762099.5955428053
20454,238565.72704529602
20455,581711.2765992167
20456,389120.81513013964
20457,372386.04274327675
20458,297812.0542582577
20459,302808.6021439362
20460,377670.6735825717
20461,510265.27418618713
20462,569260.7208473628
20463,476952.19432019047
20464,725621.9852377509
20465,560234.1768223592
20466,501929.5915053997
20467,435890.5329278567
20468,478772.92108257127
20469,594828.8998731629
20470,797310.3681913856
20471,466924.48463746946
20472,355706.5085310731
20473,763102.8279496229
20474,435375.71545233624
20475,385302.1894441646
20476,533545.9648666935
20477,441891.0996358559
20478,505055.4950102507
20479,351412.413502019
20480,754315.2983965615
20481,932046.9646285877
20482,532944.0789192
20483,401808.60956263443
20484,460655.48962166434
20485,483427.9901005465
20486,820340.5305726411
20487,447920.00912770757
20488,497582.2445948892
20489,378950.8542854312
20490,510030.7505085161
20491,1721822.112103983
20492,462018.68194644863
20493,345605.93571853975
20494,508135.7191293049
20495,247155.47973929893
20496,476154.781322349
20497,493704.5645241775
20498,331438.943603734
20499,629626.9379714289
20500,447037.70870184357
20501,238400.40670425375
20502,395746.66275906534
20503,346125.02610239416
20504,482775.77600607486
20505,331437.3306480777
20506,285152.73970684264
20507,536294.651105071
20508,378759.9563966382
20509,354380.16209914687
20510,3367411.2164103584
20511,299064.54395097663
20512,540428.9723584566
20513,461255.70106580586
20514,261210.37222735613
20515,700953.2410385222
20516,260955.30157958806
20517,2021889.9143753087
20518,417767.11130618764
20519,293638.991305415
20520,329719.0344065288
20521,287153.67162781773
20522,391756.27369739325
20523,259130.20076765853
20524,392012.43298546853
20525,343519.0135151166
20526,255137.92793106698
20527,315873.0554286398
20528,380370.1627680448
20529,258437.01308805862
20530,1016766.4380920028
20531,249559.0623379958
20532,671618.2585681822
20533,377553.3265007693
20534,1224665.3104564603
20535,602545.4198556396
20536,433123.3605409149
20537,272947.91303851065
20538,830855.0834613082
20539,375596.2510604287
20540,558685.8305915556
20541,649659.6141020537
20542,703902.7422217604
20543,322924.8783033273
20544,830439.5205759074
20545,269799.7127567393
20546,527291.2094060241
20547,699726.9285057898
20548,411523.6295012677
20549,502183.88479984336
20550,1267835.9010574054
20551,256729.46796527746
20552,663527.165752019
20553,322859.80350947275
20554,317605.3408469716
20555,753600.7421213904
20556,1916984.0543688985
20557,236289.1850925131
20558,329843.4229032167
20559,801871.4098133524
20560,273651.86770630506
20561,317592.7608635579
20562,213831.75835976677
20563,660574.667079489
20564,247071.59847151436
20565,575323.988593964
20566,500425.6014527483
20567,211962.95503910398
20568,440944.3054576912
20569,330020.77853118425
20570,543122.7585989517
20571,429945.923891347
20572,527090.4485437727
20573,303171.1935356425
20574,218821.5900922541
20575,339718.446292408
20576,445058.7719850996
20577,493081.35813840956
20578,196967.53130810088
20579,621378.2618775213
20580,282560.1123030884
20581,443743.4623386215
20582,792045.390827521
20583,317617.74075496837
20584,971082.9779092046
20585,576135.833405388
20586,508098.57945565286
20587,305079.963254486
20588,558994.5960601807
20589,261850.31845440567
20590,454306.05115068465
20591,570392.2090934144
20592,579932.8332218728
20593,413629.50513339933
20594,524606.9936658049
20595,409787.79234025284
20596,292293.2533879287
20597,833118.1179970292
20598,464497.5855483463
20599,619661.317964479
20600,220825.65130764342
20601,544801.1373985729
20602,601172.2219043858
20603,330664.16568518814
20604,380350.552872447
20605,349157.17427768523
20606,629449.5752946123
20607,437982.1329430192
20608,301116.17517427023
20609,396781.96640326467
20610,531301.9501885944
20611,436354.35464098037
20612,815894.7740239708
20613,254167.29469192546
20614,1095179.5159866503
20615,579191.3199536231
20616,202825.99048869734
20617,664229.3978040405
20618,488809.94020261674
20619,337435.6526589504
20620,449259.3051845348
20621,221552.8737075331
20622,395038.9403451819
20623,351046.90385139885
20624,349127.9270575503
20625,520516.11523887323
20626,318739.90325411037
20627,366467.21592782025
20628,321111.37009782897
20629,349128.0185520136
20630,259775.04723388454
20631,670377.1458442685
20632,471969.9260562903
20633,440254.83021638077
20634,686084.6691424617
20635,277335.0805051462
20636,311283.9961154117
20637,683397.8687169786
20638,345463.94938125275
20639,455410.23177729547
20640,190415.11802866618
20641,324690.4723567446
20642,400648.1768720665
20643,346586.9042241071
20644,300197.8672672673
20645,551133.6137045803
20646,434521.9760994422
20647,257722.04355570424
20648,1025994.0215346413
20649,304404.8604172996
20650,570715.5012969426
20651,700265.5389741149
20652,529073.8971706013
20653,757658.549179509
20654,520691.45138319803
20655,520921.78778755106
20656,558984.0111766121
20657,1850510.4018422288
20658,946689.0090501491
20659,442057.9456919125
20660,276017.60732628906
20661,506644.6893770865
20662,738021.7525771791
20663,483298.1984273737
20664,560182.5286038433
20665,555725.2379664151
20666,337626.06963479595
20667,567717.2075782883
20668,501097.90853126725
20669,371863.81648952834
20670,338020.4515114819
20671,638188.5175101375
20672,527532.8882551085
20673,433184.5653975356
20674,498602.13068609766
20675,448927.17652501096
20676,1532736.5220281566
20677,416668.0044984686
20678,471082.0438876167
20679,568205.5351616674
20680,447310.5512098643
20681,947923.5800648344
20682,592597.6933419438
20683,351030.59502999583
20684,414060.6510861782
20685,332166.56965354516
20686,529449.1117085362
20687,801181.9810345118
20688,391669.7219579596
20689,332615.76621655934
20690,512926.6944870536
20691,1100558.4439297002
20692,509791.626214183
20693,389910.58560923976
20694,627761.5334663372
20695,580861.763124166
20696,679721.0279143376
20697,403517.02449115185
20698,546074.923217414
20699,772210.381389932
20700,588600.7730560668
20701,490128.6939430735
20702,671975.7684695824
20703,287213.72135263507
20704,707211.2645308127
20705,451331.27917902515
20706,813109.7251865668
20707,370626.455122205
20708,406233.0472002823
20709,366663.30072284216
20710,462161.80204771383
20711,529589.8983015432
20712,1150938.4824116984
20713,791589.8969374212
20714,477127.19399246946
20715,550297.2342773334
20716,437758.7470528122
20717,664717.3093286831
20718,580934.0908645745
20719,1303720.8931806611
20720,532592.6929329197
20721,946752.9886926588
20722,494525.476245803
20723,1239601.953713432
20724,313329.7700458098
20725,404249.2180279062
20726,292711.9938154881
20727,458207.18462989904
20728,513747.6796763239
20729,357794.71052504226
20730,2264748.2629329837
20731,538960.8635777311
20732,594541.005165437
20733,840640.8540835413
20734,660844.6144317004
20735,549830.1996876108
20736,722024.555927138
20737,565802.3285069002
20738,381118.419821677
20739,592660.9704716542
20740,295831.24493576976
20741,634329.4318325343
20742,830117.9455340989
20743,453901.2656998178
20744,409399.92165439215
20745,675206.24592622
20746,839615.6190971276
20747,363560.0084557563
20748,232837.07260870378
20749,598637.3505787328
20750,552539.9426988551
20751,596357.6573375474
20752,301711.6423282027
20753,252164.80108288344
20754,862553.5049928606
20755,550781.5334854112
20756,851858.7385339645
20757,807153.5731837027
20758,693186.3218705922
20759,481632.6422482809
20760,537860.8308741573
20761,535834.6490049587
20762,594492.0623242157
20763,431999.43764310377
20764,545636.0578369179
20765,459503.4252471112
20766,694336.9806854392
20767,763899.9793259345
20768,362390.21134725487
20769,483874.2681541217
20770,353918.74981173023
20771,1003753.1977006313
20772,372285.4947482238
20773,835875.6593982715
20774,495802.429686795
20775,473935.4120021255
20776,506927.594663619
20777,405926.21381999156
20778,427535.18038488115
20779,788527.737110333
20780,264858.2574213238
20781,268486.7426495084
20782,403265.165275583
20783,738855.0400688024
20784,1085731.0797180203
20785,348837.3166035643
20786,835982.968115638
20787,514791.2977246441
20788,1026625.9282580887
20789,535339.7733066754
20790,690581.1497738569
20791,895623.7200358318
20792,749972.2286723438
20793,500727.2154026937
20794,350026.03456417355
20795,1026986.7618506346
20796,385750.21550534206
20797,370902.36760350585
20798,655359.0135294412
20799,384083.9796276346
20800,674531.6623856977
20801,400955.85931288486
20802,457036.15608929726
20803,636625.2199924948
20804,557422.3192722455
20805,617985.4877325232
20806,560494.9506127961
20807,312579.203361801
20808,418528.55068134546
20809,483264.8308018935
20810,758167.9007807978
20811,811952.6096228767
20812,450671.1845452406
20813,442211.7848119207
20814,339798.775874204
20815,579062.9583523242
20816,700825.4485660155
20817,1256839.3214582
20818,630588.5782931759
20819,557702.252691265
20820,319740.80726480304
20821,342230.0258078404
20822,523053.82273333543
20823,370289.9573855663
20824,280316.14543095336
20825,597416.4360333955
20826,309494.2050389977
20827,721458.5347947202
20828,356008.25445399916
20829,384995.9227527558
20830,694902.1780829185
20831,745539.7658187642
20832,917695.0711331697
20833,1119358.8576395737
20834,523710.9898506374
20835,703296.2652417953
20836,744375.7654656429
20837,481918.69398876495
20838,430462.53733392764
20839,276942.70473267866
20840,531065.104716609
20841,249612.13965477084
20842,274004.81144895946
20843,593247.7207572826
20844,505888.9603227558
20845,535526.8266486775
20846,284884.60829912307
20847,508703.2899694066
20848,477813.4752490412
20849,604197.2986649754
20850,551259.2099427591
20851,253154.64611752323
20852,264251.5092122254
20853,271787.5301646717
20854,502356.945463963
20855,508278.24604189827
20856,502013.67282430164
20857,239571.43667290168
20858,455988.3522732471
20859,601435.6682507128
20860,455672.506852268
20861,628584.7806966845
20862,323165.0117188961
20863,538317.7189507813
20864,333148.22531669476
20865,485639.6304319414
20866,398600.0588132556
20867,297593.3378701553
20868,330210.1192286982
20869,369873.12268050335
20870,319850.88091272186
20871,318111.2681875135
20872,510468.8667184052
20873,767704.351709368
20874,694034.3438368123
20875,443450.0747091365
20876,314760.6785271396
20877,414039.53980395856
20878,309924.3595220344
20879,659847.212304262
20880,359940.80512296874
20881,313207.17510514904
20882,452722.7133696592
20883,261847.22802152394
20884,1540832.0091888832
20885,469661.1073671292
20886,1223595.7642441469
20887,515770.12709325325
20888,539275.9147735181
20889,294833.9028366051
20890,475058.60288775194
20891,487752.76190428203
20892,344949.326741873
20893,467528.1643080106
20894,622705.6300848927
20895,605789.2036604013
20896,278305.4456280527
20897,375067.305554971
20898,692092.7766592515
20899,338417.6590889867
20900,336305.315983104
20901,810588.7256115299
20902,528535.3746808111
20903,671782.5171134835
20904,459777.35139812273
20905,511827.9076092886
20906,455991.8002039879
20907,451212.30466511496
20908,273697.6813972191
20909,694200.1371004719
20910,663451.4027087924
20911,682341.0420423485
20912,349018.97679614427
20913,459594.9631037366
20914,365407.0154648604
20915,477735.3043120541
20916,349801.00754138076
20917,412807.692803193
20918,445249.8601881752
20919,384608.214424491
20920,410430.5204353145
20921,870985.3634438874
20922,370093.79679015925
20923,483123.75536156754
20924,521034.06877091696
20925,915771.7182738733
20926,922959.1104152021
20927,335887.7248743512
20928,368027.3095613323
20929,339513.56355990184
20930,353558.6072359806
20931,553161.7400495767
20932,557503.7605545567
20933,727157.9975203533
20934,438541.3606768085
20935,428198.91016014415
20936,401604.08549354476
20937,1035642.2223356541
20938,743650.631861894
20939,322770.83692358894
20940,344800.49816187005
20941,523091.16163118836
20942,464722.01850281644
20943,409730.8566722129
20944,591206.2131263153
20945,619087.1741323173
20946,295725.27026539436
20947,916203.9441418865
20948,859987.7874328217
20949,336314.2636366696
20950,516764.5431202964
20951,825498.1804743202
20952,434577.31582794996
20953,993198.295966341
20954,328230.35479547235
20955,609086.2484266809
20956,518717.3057167983
20957,638886.0097831067
20958,519985.426175598
20959,616633.5593369635
20960,376070.2475652746
20961,476630.2843436409
20962,562088.0680515241
20963,479006.2738006762
20964,903166.0447049774
20965,312709.67765805847
20966,477832.32365323586
20967,389363.35635679413
20968,428005.2518625018
20969,410573.2063642093
20970,2032596.7248496332
20971,354439.40194722463
20972,436573.74033497256
20973,463704.0001128395
20974,811955.3588853753
20975,1017965.8630336942
20976,398772.43746385013
20977,358016.58639525686
20978,1418308.1358580042
20979,595014.7399605298
20980,378360.9657533164
20981,368785.4620925971
20982,514953.2659814131
20983,658336.9706890266
20984,448987.24814389023
20985,886483.7394146343
20986,421104.1159903769
20987,877082.5363749682
20988,594679.0021647161
20989,412970.59669613047
20990,424547.4644566946
20991,370068.0687034604
20992,479678.71155724477
20993,573885.1424443518
20994,572386.5975421224
20995,937044.0567680589
20996,833294.5908525047
20997,762968.6408068176
20998,394376.68390418775
20999,449348.55840742827
21000,348625.83509840094
21001,368225.59672268224
21002,375216.7802954257
21003,382681.70085540705
21004,464322.62816045905
21005,772888.9437983744
21006,716021.2045550876
21007,819268.6192549277
21008,693601.8354322134
21009,432149.0875245826
21010,1140067.241065313
21011,373686.3144547109
21012,975325.16505029
21013,620915.0739327215
21014,363551.7768913251
21015,510041.99494068825
21016,340457.9433966137
21017,463158.3435600281
21018,533112.0587026778
21019,1641780.0107493526
21020,465577.6453984295
21021,728698.8198422682
21022,485270.26246056595
21023,804622.7298064701
21024,431289.0531523609
21025,270263.3063386059
21026,1074918.9580114349
21027,389579.50943941966
21028,435731.05717774905
21029,415475.6815772
21030,619631.8324572786
21031,468958.5348823771
21032,438329.03495378856
21033,765350.9004052456
21034,356971.7671998818
21035,506269.4598719101
21036,538984.503693931
21037,662379.5373139097
21038,719097.7445567758
21039,506659.93473810895
21040,1511340.800970846
21041,515125.3135133431
21042,432511.10465292074
21043,967801.1174558168
21044,388388.1077862792
21045,402026.8437406371
21046,1464327.7671173646
21047,327217.0448947084
21048,599320.4410655088
21049,431567.24788005743
21050,751046.0738762445
21051,521842.56577611255
21052,357442.510701127
21053,847622.1557845201
21054,511464.45674953563
21055,429282.6935939139
21056,458676.3687968792
21057,454893.42952167924
21058,663320.0283485074
21059,788512.4370620665
21060,393517.13930660137
21061,512261.7684322941
21062,598259.145695764
21063,526489.5757292177
21064,849968.4437786705
21065,394578.74535795284
21066,682893.0511328768
21067,488737.3607822035
21068,1248960.8544394907
21069,584504.7823638147
21070,483048.97167752334
21071,814118.2140520273
21072,1486892.9325686246
21073,317965.04915202555
21074,594659.7607436207
21075,489455.3301337345
21076,620497.2474950771
21077,837308.6375084901
21078,710775.931327264
21079,685681.9334167374
21080,372144.52810455905
21081,393515.39993082755
21082,914669.3703734204
21083,448524.79288370174
21084,530479.4203545525
21085,406980.5073526899
21086,795561.5661580262
21087,510651.6887422509
21088,519554.8864722585
21089,651099.681476378
21090,408635.19933392893
21091,605433.5011149978
21092,1798945.9631163145
21093,832074.8154361938
21094,594350.5979581793
21095,339754.6034218158
21096,379410.33659269573
21097,551386.0775085636
21098,593471.2903077035
21099,377311.003416206
21100,1041382.8516342739
21101,384862.7139933674
21102,427406.96330377524
21103,884896.8614915262
21104,764655.2383270396
21105,473483.4736553066
21106,646692.2850789314
21107,346610.31643704115
21108,415414.5865220527
21109,514011.8038415555
21110,661289.5791542513
21111,670009.1551982809
21112,439528.4980239271
21113,1066072.7262436124
21114,606916.768024306
21115,339273.7929896226
21116,474764.344073731
21117,562103.5947132073
21118,444820.3714610982
21119,548811.569690489
21120,516165.2523181432
21121,477384.7502631634
21122,723655.2088164666
21123,983280.7466925341
21124,1031405.8011024657
21125,756085.1755059771
21126,501660.4942795393
21127,644452.6380832166
21128,357071.3607041563
21129,671944.4907589648
21130,704942.61479281
21131,886210.8011220183
21132,631314.040467805
21133,468013.60611410567
21134,567653.9269153095
21135,825097.8956336528
21136,472015.03273029206
21137,363490.30577785365
21138,429479.8905557319
21139,347779.96409061557
21140,526239.8484173517
21141,526466.6456527142
21142,533369.9696251187
21143,505160.57391558855
21144,505390.00505964004
21145,342655.7583480774
21146,639091.0194020198
21147,514305.67494519934
21148,536547.9013782681
21149,691051.8191566325
21150,988715.2205557269
21151,958127.7940852641
21152,383532.3461114395
21153,545821.414308521
21154,392944.5075727131
21155,383923.5646633242
21156,470182.253879035
21157,623948.3983244917
21158,423330.91624994075
21159,387737.9777472422
21160,424166.36216856854
21161,755850.3024170449
21162,743104.4167206002
21163,684663.06744426
21164,506017.63140274194
21165,437362.08176228375
21166,448202.2355667534
21167,419366.3075616009
21168,425907.53397938504
21169,480027.74695996183
21170,794343.9225135578
21171,849623.429867634
21172,416526.08197432675
21173,553892.5173481872
21174,741703.421407246
21175,525814.8963501712
21176,453498.5633238151
21177,468350.69729979325
21178,448139.68232776946
21179,599948.8379670286
21180,1103115.6840417446
21181,482604.6842261773
21182,503014.90544407314
21183,586266.3772808702
21184,481304.31215653045
21185,522224.8003541503
21186,1460322.2374513787
21187,511179.5534151266
21188,728131.7843007494
21189,865375.8955103843
21190,1817426.8789252648
21191,453018.8673675801
21192,406499.1475767702
21193,397665.6515421936
21194,514880.6011572068
21195,576780.4536401299
21196,475347.6020493716
21197,359318.2842545137
21198,395021.84360036394
21199,468858.7808684034
21200,360663.2905148266
21201,494041.4464418861
21202,1085056.7742846743
21203,310228.2705289074
21204,341147.10626703536
21205,706765.7204850997
21206,346152.677668839
21207,914802.5737938067
21208,412501.0644395367
21209,785431.0691825635
21210,436647.5688479982
21211,468870.3083240955
21212,588768.5344927696
21213,678595.3538724666
21214,401070.93727581244
21215,341987.9401054898
21216,349498.2975507
21217,344898.7178886742
21218,547635.4553975025
21219,873446.9272188579
21220,1338460.1515565421
21221,817590.2330166945
21222,378015.4595734491
21223,648504.7910239805
21224,565206.2712184587
21225,436608.932654343
21226,613087.8353710348
21227,695131.1629449977
21228,551175.2800116722
21229,524393.5623520906
21230,721024.8421113973
21231,351800.40794870595
21232,425950.01904310135
21233,428530.0093750737
21234,447776.13872544863
21235,341075.08530679374
21236,428161.77028697473
21237,916870.6259621682
21238,814031.1065461043
21239,352693.9517041553
21240,842099.5369624047
21241,300678.6893162954
21242,517294.57772814133
21243,470230.6526597002
21244,1288673.1290672652
21245,544654.4604473645
21246,464989.72504743753
21247,294387.6119801367
21248,539209.7914299648
21249,451378.6008352344
21250,291870.36920355767
21251,534862.2461358345
21252,920906.4109303007
21253,440955.4856970483
21254,383254.65733643546
21255,1051777.677392901
21256,618227.5940143256
21257,485584.3585607507
21258,475833.903302361
21259,436731.332748734
21260,395522.41334971634
21261,466778.41804764577
21262,942455.8476922003
21263,302855.59321830014
21264,605802.1781131362
21265,353154.5762482579
21266,275753.2643013472
21267,872552.7397922848
21268,326790.4550424785
21269,744902.7583819693
21270,530384.2488333649
21271,340131.20075599337
21272,688246.7646635605
21273,469587.3059197349
21274,479489.47863249015
21275,754219.3612523866
21276,296486.0856117657
21277,414942.3088029768
21278,501251.87559627794
21279,908182.147353445
21280,351831.48879353056
21281,761381.8098349418
21282,448491.52504892036
21283,932895.0373774694
21284,356524.99514712975
21285,521880.19620195054
21286,377897.5947271324
21287,480947.1837542566
21288,406159.9534816324
21289,665551.4525583136
21290,802452.5324399433
21291,376241.07711196766
21292,482916.70472826564
21293,354034.9011738035
21294,303223.24940303084
21295,681339.5165688079
21296,362697.91264344566
21297,383943.5115626831
21298,642047.4854661619
21299,825333.576793675
21300,440587.0470666109
21301,696526.4452530211
21302,676165.1922094456
21303,335269.10751830996
21304,487769.57915698003
21305,564506.8268477669
21306,439240.3025117351
21307,375721.0698993853
21308,395654.4311390822
21309,409791.003115912
21310,773509.0348606737
21311,701722.9411226717
21312,288316.2693337498
21313,486570.7239938358
21314,502661.2845969544
21315,333147.3954317116
21316,1166844.3266386797
21317,456797.4563708188
21318,379836.6041318924
21319,357068.37434178044
21320,894318.9972945981
21321,670503.1974795494
21322,456269.8858456133
21323,707516.4895006341
21324,389190.68417129235
21325,189569.9205036369
21326,461121.41211102565
21327,334368.01107081294
21328,385563.07579179475
21329,1241998.7169194475
21330,546438.3036367703
21331,266046.90039589204
21332,305037.6339214876
21333,440972.8195426244
21334,701846.3557135088
21335,446958.80048985
21336,600980.8674119005
21337,769606.5922295518
21338,769726.4734252827
21339,326065.1162705603
21340,410650.5364477864
21341,491906.9191575717
21342,265724.2769214163
21343,306103.2172946929
21344,405769.61605870916
21345,417441.7308907642
21346,564659.6894687117
21347,588713.5094234918
21348,394581.6114888671
21349,737013.4635093397
21350,484870.3418095158
21351,842907.8512670663
21352,597810.4636805605
21353,261831.8291871841
21354,300256.68686763186
21355,561525.4067011604
21356,2401694.3901236374
21357,460878.0295283195
21358,264664.35827303445
21359,307009.9979371172
21360,535232.6578204689
21361,572705.8665471282
21362,577613.1756598962
21363,229059.9021696292
21364,413251.26429413335
21365,459253.3302031341
21366,769300.1726982612
21367,578445.0597045828
21368,397556.80762808654
21369,214678.5144595555
21370,339265.05986875994
21371,475692.1503031911
21372,418476.25006037415
21373,1193094.1111522499
21374,311547.98874642164
21375,416144.6456583535
21376,419588.29879483604
21377,443196.8329827152
21378,328039.667397076
21379,306767.5490775293
21380,505447.73917861015
21381,309488.67063281435
21382,312893.7620838493
21383,259002.91195012527
21384,1149653.2979800848
21385,742990.9811649057
21386,487176.8079434558
21387,1445389.203812726
21388,709749.5842274169
21389,869874.964265668
21390,314222.65532480454
21391,621979.6757920996
21392,811878.4066370344
21393,597431.7685509461
21394,1242879.7288961988
21395,510655.05196179106
21396,276096.0599816923
21397,650870.5251869413
21398,760602.1809854899
21399,736217.000315102
21400,384390.50818907144
21401,421729.2907141409
21402,429148.78786460083
21403,737662.4539060524
21404,343771.803820168
21405,399033.98769562837
21406,379033.5976534813
21407,310841.1489869773
21408,817764.6852124102
21409,447512.36685089587
21410,574029.9837583711
21411,372507.32932555734
21412,410462.203435253
21413,596940.4348837723
21414,346926.2131351337
21415,555843.3665360423
