id,price
20134,254431.229729147
20135,272688.3528814707
20136,217661.8785858344
20137,253275.80854976905
20138,197359.2200347465
20139,195496.59089255036
20140,193005.41595292644
20141,217656.31182204932
20142,755317.8510703652
20143,229361.14078873035
20144,330166.6924631578
20145,245587.42476496418
20146,207715.4507974189
20147,245561.33578710633
20148,281551.6385937025
20149,239059.07556833964
20150,244672.36010305642
20151,265224.1639306334
20152,276488.5411291767
20153,236931.59470197282
20154,373397.34136981785
20155,337132.4553982926
20156,737402.7995020831
20157,222679.1648687832
20158,388748.64916239295
20159,197937.33505984227
20160,282670.4459582563
20161,287244.40905741305
20162,268769.73609394074
20163,318531.71969274856
20164,237154.9439054679
20165,260676.2210752506
20166,327049.46030691057
20167,210444.8444303005
20168,253979.53038919353
20169,512375.55113453616
20170,399216.3906384453
20171,277033.1058225113
20172,260274.8697941557
20173,235624.84368849333
20174,259467.83976325355
20175,320661.2832387814
20176,328829.19747117383
20177,305223.64752652886
20178,501842.70148182503
20179,434202.6604664215
20180,395364.6601895798
20181,282651.6336146466
20182,419261.6453423635
20183,302260.2932620955
20184,432469.3106361916
20185,207033.54106374655
20186,335973.57210783917
20187,271618.78064996086
20188,707880.7193273776
20189,443327.27902008384
20190,290622.68622225063
20191,379148.499156726
20192,332090.6343426648
20193,551248.2627435207
20194,726891.6274133099
20195,570860.0974649645
20196,955195.3937321684
20197,602602.2947729151
20198,379482.3409630039
20199,501226.4350393113
20200,407408.73265372193
20201,596621.0046851956
20202,454327.29308243614
20203,990855.7355568844
20204,550196.9118406682
20205,629162.1427333892
20206,528257.753590209
20207,902429.5889298369
20208,896421.277326893
20209,729343.8942871758
20210,750441.4910761933
20211,888907.7539898974
20212,558044.0437509572
20213,659326.3118629763
20214,745689.3569963371
20215,685867.5258518767
20216,382754.87981404364
20217,387244.23484989884
20218,805111.518944148
20219,902910.3514583069
20220,669483.8030859525
20221,668906.8716903705
20222,1062847.1475976207
20223,1622742.1331591806
20224,383789.1025280095
20225,924831.6998662647
20226,789866.9834853263
20227,883920.3075361509
20228,627372.5747429302
20229,714853.068034177
20230,351620.15933030995
20231,494003.5034877097
20232,2023538.3795245353
20233,1072764.0775792773
20234,927584.2175117454
20235,904567.574585445
20236,693148.8301010759
20237,931913.7587439385
20238,864549.9882664258
20239,718066.4174014586
20240,631314.8503457222
20241,539507.8405101623
20242,840289.8001870238
20243,551598.5204448411
20244,660077.7884650046
20245,574980.2034231503
20246,604151.7838465109
20247,698322.3574363306
20248,418278.6440663918
20249,585693.4375132109
20250,488919.0788493593
20251,671820.1746554408
20252,547277.8909851558
20253,471391.6969525096
20254,556251.5104823723
20255,474974.3411137613
20256,1046945.4628430165
20257,513460.196711021
20258,406404.67829875695
20259,390668.40614251763
20260,884732.2840811654
20261,548061.0307954127
20262,528918.103042489
20263,809919.1497576863
20264,456014.14125180757
20265,486786.49329608947
20266,713154.4685616246
20267,419594.6353076353
20268,750356.6835690839
20269,417314.9268406597
20270,798777.2246906171
20271,1262334.251578227
20272,435702.05071113864
20273,491266.7447007753
20274,355668.1077025714
20275,602040.3162695457
20276,604410.8561132109
20277,542983.6737869008
20278,456966.09602931404
20279,468232.6441918241
20280,473873.71618773823
20281,609616.2720802355
20282,579740.6459057478
20283,642780.1215938792
20284,425987.1505611838
20285,790221.9695455667
20286,1419578.946009804
20287,473551.8956391797
20288,443943.26276270044
20289,576582.162528828
20290,575103.5694093277
20291,704467.9793254923
20292,549275.8371087618
20293,355062.56238050596
20294,355477.3424206439
20295,578286.8744347774
20296,592115.0254649993
20297,1376307.4795481842
20298,611185.9494371205
20299,714733.3912425105
20300,589281.5480388673
20301,613857.4147246457
20302,680473.4630100523
20303,983926.5417763728
20304,512950.2332773712
20305,427070.8734549018
20306,586464.8436044364
20307,562907.3722250743
20308,337316.2099371463
20309,342224.99698236503
20310,337417.8304442493
20311,494194.9277028876
20312,649833.0543828784
20313,733956.3152157953
20314,575418.4864858944
20315,562541.306648821
20316,479623.83618270356
20317,446820.08304657304
20318,606712.4635384019
20319,436758.20610291563
20320,520495.1032865039
20321,464299.8788309694
20322,578597.1877324845
20323,436709.6248600003
20324,364283.71834748925
20325,626028.3999774491
20326,376316.5101934724
20327,557132.9499851302
20328,511150.30516345147
20329,461198.0674919578
20330,532679.7768723938
20331,531995.147011106
20332,305256.979203957
20333,508665.5319978589
20334,311898.4190391811
20335,477336.4484384998
20336,331065.1717476484
20337,487764.8184064152
20338,589883.6109925703
20339,228421.07705500905
20340,301882.01092401415
20341,636862.0062075906
20342,392960.1065280427
20343,532947.3185007023
20344,308910.2523916606
20345,481750.12309218297
20346,370324.0320123767
20347,903776.6329561291
20348,842819.6116413099
20349,700943.19635112
20350,419066.5894085756
20351,314691.168851245
20352,780335.7764775313
20353,489842.3212240181
20354,1054949.0236453172
20355,806555.3776133776
20356,764310.5206792474
20357,528422.5276224423
20358,490100.2865414533
20359,415364.82209832076
20360,457671.648661865
20361,749576.658782703
20362,652031.8896933964
20363,1718742.9363645897
20364,522373.0511146543
20365,665668.562535128
20366,1126564.4193845664
20367,408935.60187393933
20368,473364.8146070091
20369,713925.464590738
20370,582913.1420329266
20371,472714.408712454
20372,522063.845856451
20373,401910.5545678465
20374,930688.2604730912
20375,570122.3174544764
20376,799770.1162365447
20377,626592.3537954821
20378,478828.2327831135
20379,611101.1321735105
20380,620728.2832605824
20381,565394.7961137187
20382,499153.05474955414
20383,611329.6833201228
20384,591664.5712799988
20385,664211.4309067532
20386,714416.1570912509
20387,616135.0767710882
20388,497069.1799734803
20389,545388.8941125404
20390,853510.4113752082
20391,519028.27080036316
20392,955703.3393971205
20393,757276.7308880783
20394,719357.8140055361
20395,563178.1897858832
20396,529566.0639333553
20397,1231626.466587922
20398,745730.9879158712
20399,580411.6685114091
20400,519085.1783549509
20401,441495.35458884935
20402,880960.8137603791
20403,555996.362009768
20404,468289.61000922945
20405,607258.8024957189
20406,560595.046955991
20407,449590.52693522384
20408,750423.1501878183
20409,713996.8718504902
20410,515682.33973979985
20411,498843.23357561056
20412,1069880.232400465
20413,1006840.3828015414
20414,695172.2853847692
20415,402135.19419110275
20416,546905.859603625
20417,403135.9438099583
20418,592249.0431324441
20419,530975.9987789819
20420,822056.4629112987
20421,486536.2410168914
20422,569872.407739752
20423,473334.60028682044
20424,626881.2469698882
20425,510160.1252607856
20426,1165899.4174907566
20427,635206.5469384359
20428,493624.4386061991
20429,681977.0866323542
20430,470009.39554132515
20431,2199111.5548206894
20432,583780.1734373857
20433,920126.2858225948
20434,955996.442644793
20435,406546.5447989695
20436,456232.1397161092
20437,631365.5525963394
20438,783284.9620583339
20439,401047.83262972604
20440,907650.4817457208
20441,653029.551642938
20442,658190.3499394786
20443,693834.1922832765
20444,430127.6430669581
20445,653703.3932316422
20446,1635766.1846783347
20447,536254.8872031341
20448,472046.94904312456
20449,675617.3426462838
20450,549238.8077578207
20451,1093576.6920040455
20452,598064.5626262637
20453,616511.7249757511
20454,471512.0200860873
20455,589886.9413576759
20456,922457.6307493106
20457,993225.7264671155
20458,395750.5443467688
20459,530845.1189290842
20460,666231.6141615405
20461,641267.7711457303
20462,540620.6349832533
20463,607538.1161936407
20464,561404.0071235251
20465,1181456.9259441334
20466,660531.0656757561
20467,625376.7380643871
20468,1175948.3990739507
20469,1241083.9564853394
20470,828042.4365889726
20471,897261.0637773637
20472,446795.30897853617
20473,935014.6039822164
20474,751691.8909086827
20475,902544.9286210004
20476,886277.1010882367
20477,1288374.7486965936
20478,974422.7822545577
20479,791891.855510865
20480,994870.0563900623
20481,855989.8449245931
20482,1161459.8185907835
20483,1096678.9062055948
20484,1376106.8507951712
20485,665988.9336338413
20486,1134764.7954880863
20487,1016975.524565254
20488,730895.198339028
20489,711052.4633151366
20490,1117993.9441374477
20491,205513.956236256
20492,520407.554538918
20493,236762.2438535017
20494,277565.0651422333
20495,233793.6166895832
20496,237033.8187432275
20497,353353.65026993013
20498,251586.77276513362
20499,319537.9807099501
20500,364332.51707523444
20501,339241.33296917344
20502,491828.75602520467
20503,201198.24405927656
20504,340680.26036842127
20505,256273.5281929262
20506,377593.5271969145
20507,320676.6998661554
20508,267419.31289519207
20509,303479.4210470134
20510,190580.99733598315
20511,248071.0264658837
20512,301726.5573236414
20513,261530.65596861643
20514,284162.20274245663
20515,351880.8678541971
20516,263266.3301444081
20517,234260.20208287294
20518,211618.5651016558
20519,336017.1692899734
20520,248664.7919125481
20521,206417.88889647595
20522,229175.81657779313
20523,280986.35616862774
20524,322417.3017720166
20525,571773.3305144167
20526,207373.92627615668
20527,337040.4614051748
20528,280295.0853128518
20529,253275.5273039363
20530,260000.5532643721
20531,251523.47305238413
20532,387944.2012734408
20533,334182.04856964
20534,241497.76180617663
20535,268542.01381791994
20536,229304.1470775109
20537,356411.89252250147
20538,348306.8897417837
20539,297906.12123830244
20540,318269.9599691811
20541,248100.54825215958
20542,227084.62336819767
20543,274502.04689113994
20544,282277.9986531845
20545,344227.73206017585
20546,333256.8652958376
20547,273556.36908339045
20548,288038.82177731534
20549,266989.40066542727
20550,284347.7061827353
20551,291502.8399088548
20552,161744.8856955485
20553,279026.3170245616
20554,240149.13336767338
20555,222127.6696617137
20556,273852.13060543005
20557,200993.64480899164
20558,405208.1845589228
20559,408503.1697269062
20560,273081.53709284007
20561,249281.4184648129
20562,258408.36968502667
20563,226078.30497058958
20564,303462.47203787393
20565,385775.7421505489
20566,440150.4626063031
20567,310310.2965972716
20568,534519.3469504543
20569,466049.09893069597
20570,221888.06439106975
20571,150123.81475067907
20572,267404.2049190588
20573,291072.9591959097
20574,331948.4546261258
20575,269158.12590232457
20576,201440.23968232132
20577,280868.3797249268
20578,266261.0054215369
20579,221382.43196253304
20580,275354.2471365092
20581,210308.42212472798
20582,283855.6703178495
20583,275023.0548868423
20584,271973.24112691067
20585,173782.34285367798
20586,266698.02506954
20587,207348.84967354743
20588,271677.07558259624
20589,454811.5896362895
20590,287796.2779281037
20591,265415.2821142584
20592,251881.69050498062
20593,348891.6271602027
20594,206516.14187754915
20595,276047.5468437277
20596,301404.8730377531
20597,255564.37356217753
20598,348135.2719726503
20599,233365.2877613237
20600,274992.18177846627
20601,244808.68019799195
20602,334612.9308062818
20603,331614.17899674294
20604,564903.2757907885
20605,258601.81780407214
20606,311041.1679180921
20607,210350.0007266007
20608,253087.3003188355
20609,241573.037263343
20610,883032.315642539
20611,275510.9667654148
20612,1103589.478466538
20613,244786.99764721247
20614,275297.3357059492
20615,288407.82150904695
20616,246128.22068468409
20617,380952.6655733363
20618,313442.25486565306
20619,258146.39931383013
20620,205568.38006050588
20621,229971.51659366314
20622,250319.86934942842
20623,253789.60584516852
20624,250707.9725774312
20625,536915.2178540906
20626,218342.67605757585
20627,261265.97134794467
20628,320914.98314951686
20629,209822.25761103112
20630,320098.43669990834
20631,594658.7922116838
20632,393140.3398579549
20633,290140.2196094569
20634,640160.6847920424
20635,215524.75999309053
20636,243272.2277594665
20637,188120.65147897357
20638,212059.0225186276
20639,470648.8091130442
20640,164912.71183046311
20641,267983.19755379844
20642,166019.3469518571
20643,271139.92230221216
20644,195054.86238593527
20645,253722.9074665296
20646,368933.105837244
20647,300041.4028867344
20648,687140.8164904411
20649,572099.861066467
20650,379280.2470411173
20651,488199.12354227575
20652,590859.8315981518
20653,577157.0724038883
20654,295972.08869833976
20655,663984.5112927016
20656,610339.2591976163
20657,787638.086749762
20658,393756.6505425955
20659,421963.64837340324
20660,394104.0207664361
20661,566514.5826911558
20662,467188.2707360133
20663,562665.8123484019
20664,494546.08964105794
20665,370179.18935678655
20666,592213.3467102753
20667,410456.5258988436
20668,584640.0534797113
20669,392967.3021700487
20670,442681.46950685646
20671,723227.0005827794
20672,261145.7929391576
20673,275704.0677800848
20674,292186.5334560508
20675,391639.3967465607
20676,604552.0365401638
20677,417845.1447743813
20678,820740.5986189325
20679,301543.06318576896
20680,472602.95446199615
20681,510934.93708436546
20682,298680.41714784736
20683,377127.5459283397
20684,492220.49363157497
20685,563254.1990142957
20686,1228489.4090937958
20687,541706.4468267311
20688,559085.911108257
20689,474948.83488153195
20690,1031399.6481722461
20691,1866242.1292256708
20692,735667.9444703239
20693,642490.6679740512
20694,542272.3167474436
20695,749557.2947554078
20696,709908.3049006541
20697,633438.1764313035
20698,440249.6817085497
20699,771451.4710384572
20700,462500.96846174693
20701,904259.25409083
20702,409683.99052651925
20703,502173.57481609576
20704,1032356.8172919836
20705,397560.7647130786
20706,641629.9037634253
20707,722674.7268008585
20708,682831.5404446446
20709,500818.2467086188
20710,443100.61053159786
20711,1074885.9102751438
20712,608711.3272356214
20713,746071.9961144128
20714,524250.1107067996
20715,497408.64786733035
20716,465790.3096971544
20717,891743.7142129561
20718,487439.9859964327
20719,461090.0296564565
20720,571109.4008733415
20721,1089094.4542913667
20722,548952.9186277388
20723,575311.6907996506
20724,742885.9636172923
20725,437741.8614465974
20726,625911.093266679
20727,599579.125633923
20728,1128572.5775991273
20729,440640.6782984677
20730,850027.8932716346
20731,928102.9495204432
20732,646479.6167048048
20733,722561.9254791465
20734,668733.0492986022
20735,1119222.9958088845
20736,598057.1867223373
20737,1247962.225604403
20738,482647.9163377683
20739,762374.2321310044
20740,394719.8858085681
20741,723018.0918734566
20742,1118412.6553157754
20743,613077.086284333
20744,658189.0801002135
20745,524025.4169042742
20746,1198870.5996430265
20747,586705.979390496
20748,489389.36969931703
20749,667861.328461569
20750,741080.4036154322
20751,944061.5535964374
20752,678019.3097070075
20753,580726.2035775242
20754,737892.2372773138
20755,477983.2621371003
20756,633205.5164484591
20757,1381141.1783639295
20758,709124.2046726638
20759,837543.8104001523
20760,532828.3576335532
20761,603874.9161481849
20762,1417967.6513593616
20763,1164470.2213954215
20764,1076771.2390123592
20765,587013.7878018273
20766,432110.1753120841
20767,646876.4758274055
20768,603963.4612205991
20769,701400.1033515622
20770,678561.1376955713
20771,572052.6870760295
20772,598616.1352665618
20773,801981.0924243513
20774,526230.1247922238
20775,566203.7165211117
20776,625789.1244675962
20777,872012.9696712887
20778,562327.3591377531
20779,661433.4381366288
20780,514885.26268653903
20781,537183.1549040892
20782,494198.5799632978
20783,507565.414140972
20784,1345789.2428240036
20785,449876.30244029796
20786,544986.4696780758
20787,510106.79269403836
20788,1754776.9709004154
20789,670528.7592658174
20790,1472850.6174339526
20791,1205663.0494951522
20792,1082286.951677541
20793,1230953.9325022295
20794,944967.8559058191
20795,821521.1451365054
20796,806097.2992142177
20797,841958.5473203767
20798,594291.5693580378
20799,541915.5843304772
20800,824793.7658030849
20801,707257.3099427583
20802,696694.0277679572
20803,1156609.4379800854
20804,538476.1561453235
20805,692338.1187804618
20806,678429.8351716283
20807,795942.566532215
20808,1067608.1437374027
20809,907547.430598303
20810,630542.0655120204
20811,688257.3838784151
20812,1157610.554422061
20813,735104.4243496881
20814,508383.0994381835
20815,517966.7335350761
20816,823474.192998436
20817,524560.1209384319
20818,769992.8897785004
20819,1387456.5501087748
20820,654856.013415277
20821,506174.1761761467
20822,731468.9552142356
20823,659074.266465895
20824,689026.1289367663
20825,1396261.8290785956
20826,644632.3523184677
20827,847646.1743027839
20828,531910.7261860527
20829,797569.2729840218
20830,688247.5983482496
20831,707242.0978360055
20832,1170788.7099316611
20833,538208.7415940717
20834,733780.3640934622
20835,789165.7107789913
20836,703780.9853847846
20837,440607.2956286971
20838,550500.3632837783
20839,523095.1379653266
20840,632349.6188833327
20841,310094.57632856205
20842,260139.0022465177
20843,492249.0804849377
20844,349814.33897226735
20845,358361.6975565896
20846,383628.58286738524
20847,409710.2267804445
20848,373511.58141821163
20849,379562.2580511393
20850,459990.12383608706
20851,348822.6047518772
20852,357795.6603151009
20853,465730.36667977914
20854,331974.94364435045
20855,545703.3717544007
20856,573851.7263734238
20857,373184.95745610126
20858,814613.4881433712
20859,455722.5153633172
20860,345948.23029959376
20861,390421.33065621916
20862,389906.4162976225
20863,429818.83058433974
20864,399421.2719505818
20865,442105.1616895573
20866,358377.0402012933
20867,461972.8832545153
20868,471986.20487611974
20869,285768.17903212627
20870,296924.08167531557
20871,297538.6144282798
20872,255312.00132263365
20873,282368.86309293297
20874,2054277.5370530633
20875,425082.65685153636
20876,453327.52748693107
20877,451320.06661388814
20878,451581.1765946358
20879,466293.55317204207
20880,443112.4895150186
20881,421927.0931385051
20882,573253.3470596003
20883,389278.49404356047
20884,544921.1536643569
20885,544148.6387565886
20886,542477.3109307723
20887,420164.61825408705
20888,355343.75717290957
20889,305509.29551881284
20890,319738.1774342686
20891,415529.47772757546
20892,275126.8768998293
20893,248884.1087958501
20894,294936.8452653534
20895,874799.8691590142
20896,307762.9363507447
20897,530064.8477988711
20898,353811.8518763565
20899,418029.3176040996
20900,384629.47595270723
20901,299734.008398541
20902,369404.0964509079
20903,320417.0185649537
20904,366029.7871814296
20905,402121.5662927263
20906,427010.6923191482
20907,366029.2524222226
20908,353463.5936613368
20909,443056.0748613328
20910,452486.98605781386
20911,310242.7117354922
20912,358998.10557174054
20913,263855.0871507332
20914,409373.0153974821
20915,380573.6494893462
20916,361202.8699595281
20917,842318.8414250707
20918,564821.1505698366
20919,328522.0901800397
20920,637772.3826609483
20921,1186989.6367096354
20922,329502.23988451675
20923,282412.9531467986
20924,360222.84462216025
20925,446533.9992731409
20926,473746.78826967836
20927,347173.48307002377
20928,503819.28336079995
20929,306610.462477738
20930,507634.68891580915
20931,261437.93458392104
20932,448499.4583500358
20933,314480.979572358
20934,314909.8653271033
20935,254286.99461908365
20936,415067.67951638985
20937,418191.12645439955
20938,618277.9360746652
20939,363401.31829084386
20940,317488.4214088055
20941,849857.9951598994
20942,530875.4032474749
20943,492948.8507671771
20944,646744.8880920734
20945,768968.225183975
20946,386422.3205126362
20947,433057.91267151927
20948,1450338.8809935716
20949,364068.3677037967
20950,265893.23256453575
20951,1886960.1092196095
20952,401009.8325140195
20953,463527.45497703645
20954,256366.4029461296
20955,382111.4922708898
20956,402048.46308076044
20957,394299.8286829051
20958,411441.58716740983
20959,357543.3713522159
20960,393042.3090805117
20961,435598.68287162896
20962,285840.37712232425
20963,349622.8217997901
20964,406568.64020692854
20965,527566.0184323613
20966,633440.1642182427
20967,396693.4540268374
20968,391349.5427411677
20969,373077.08306256647
20970,295465.9362401038
20971,421654.128278698
20972,268713.20884581737
20973,527757.3984300056
20974,399964.2268184989
20975,553828.8884064348
20976,346649.73427439854
20977,406374.6546486651
20978,469066.8906573075
20979,700746.9110024595
20980,516271.764182881
20981,385182.0913427704
20982,438217.7863705959
20983,628097.4494677435
20984,565916.614234317
20985,332626.8245533241
20986,531316.2738280069
20987,949060.1592107851
20988,486363.8528623791
20989,586556.6298399732
20990,479742.6475172789
20991,575360.3863201923
20992,329896.8467932567
20993,545187.5337569981
20994,567338.0834100548
20995,325577.57959326106
20996,450792.98653773445
20997,523904.27650022047
20998,431655.3250091186
20999,348902.54678906116
21000,351971.16027457046
21001,525169.464950842
21002,409620.70045959624
21003,790990.6000496781
21004,447418.0818526299
21005,513707.7847646288
21006,450319.54537668265
21007,406395.4974371182
21008,401989.54811575427
21009,443561.4339718999
21010,367942.51420811925
21011,452049.0839031396
21012,473449.5992748851
21013,446522.5375571902
21014,440641.45512937894
21015,1127534.032354508
21016,598564.2119771454
21017,409646.4876764906
21018,388984.09027202777
21019,716876.8446902785
21020,587840.0068110733
21021,648450.8657043226
21022,483548.2732086962
21023,514023.71284280386
21024,568857.9270720427
21025,363584.68042537395
21026,443274.9784451607
21027,520590.2918590256
21028,270987.3341977502
21029,392462.7722839065
21030,448283.0869790665
21031,477207.67190626333
21032,360187.21817618434
21033,639680.1142922639
21034,447921.80101108126
21035,445944.48687359085
21036,403966.2271014948
21037,442860.7494814079
21038,490852.3285451608
21039,457397.1998686066
21040,639492.613013274
21041,426255.34477040556
21042,384496.15832163737
21043,407384.75817870814
21044,402982.4925607665
21045,490550.94352954417
21046,324014.20047211903
21047,471823.03414326475
21048,411498.72440026846
21049,448790.5570662709
21050,439690.24716251646
21051,363414.4936423666
21052,556770.3358321807
21053,499184.5662915684
21054,417496.0948026228
21055,424071.78160426574
21056,638966.3715952932
21057,582552.5313474275
21058,482500.05664896953
21059,577433.5524544844
21060,572479.5352725044
21061,609349.463191929
21062,556283.498324283
21063,521383.7163953128
21064,486359.9768670886
21065,521701.3234565496
21066,393744.4194601384
21067,628293.5994604547
21068,698259.1879527105
21069,619243.465067272
21070,732824.8951528092
21071,452341.69934662763
21072,533697.7699858691
21073,475171.76758170745
21074,564418.8151431588
21075,527094.556833423
21076,754613.4032259195
21077,532823.8602156399
21078,585407.2779313826
21079,475157.956636719
21080,399579.7854076346
21081,527225.1594182745
21082,578949.2836292856
21083,588960.375815345
21084,578156.9277875941
21085,498466.910467011
21086,480460.09139563027
21087,403800.7266246194
21088,581832.9372213106
21089,599345.8714680377
21090,463504.9526763821
21091,392851.54636568576
21092,412065.65999816306
21093,581704.6360729076
21094,826475.0049645343
21095,518217.2168239571
21096,468570.1627144238
21097,731447.8681781323
21098,707678.2996086512
21099,467082.8182528139
21100,576766.5667160505
21101,690639.7943042414
21102,603477.265849499
21103,1226406.2272997717
21104,523123.9676780359
21105,691446.5020727098
21106,1928504.5704241772
21107,449228.629115045
21108,593737.1889951482
21109,830207.0717265138
21110,436099.463707365
21111,1269775.1539943751
21112,1155546.9006025768
21113,609543.5188346885
21114,518669.28634664614
21115,453884.55885348085
21116,420512.0053247998
21117,1447701.915081172
21118,595464.2864480928
21119,867211.5578121017
21120,552074.8635229286
21121,964460.0869795626
21122,420378.7749214158
21123,797309.3179425421
21124,691007.7736244809
21125,2205682.560632887
21126,1174619.0486839344
21127,636444.6596161508
21128,530336.4350761897
21129,667804.7032987789
21130,496322.7252897357
21131,426061.3736475848
21132,486353.392653607
21133,423485.0065049429
21134,393379.3549438482
21135,377746.8477319117
21136,407752.3148422013
21137,500589.16233737324
21138,459376.9685756074
21139,495450.4747259037
21140,404283.4644200917
21141,483451.74336875917
21142,598950.5120904065
21143,696866.4590387624
21144,715425.899731236
21145,296607.4932619325
21146,530165.1159894193
21147,388320.7975061097
21148,424447.35448500625
21149,383922.4836543695
21150,522600.4650080311
21151,503516.92999856494
21152,419791.744883184
21153,458224.7480444966
21154,590813.6447430153
21155,340902.66355112096
21156,854235.7857902916
21157,468029.47249861655
21158,620536.2534079667
21159,464818.63190729445
21160,601982.9682922731
21161,582748.6828025519
21162,359142.0920492894
21163,414204.1393231841
21164,560452.3338125858
21165,591096.9974320151
21166,477566.8895413703
21167,517643.7720391262
21168,541678.9427621133
21169,548430.4497925893
21170,623541.6086399772
21171,846496.7700641012
21172,591694.1664714352
21173,485921.42662393703
21174,483350.7484375387
21175,512492.13083560613
21176,755078.5977810879
21177,742176.6340809811
21178,764687.2499721483
21179,496574.9204928751
21180,352569.4800172595
21181,545892.397852772
21182,465705.20473287447
21183,606311.2220688188
21184,588878.214734501
21185,443898.8538335633
21186,430210.272794174
21187,412963.83195909415
21188,351392.1170546651
21189,671807.1631744363
21190,891035.2008470006
21191,526839.0611218091
21192,559632.1769336599
21193,501358.75106263737
21194,805568.9076425971
21195,481354.28331066633
21196,446228.19796909025
21197,413846.9407658584
21198,508253.32134090323
21199,435668.48445624416
21200,564010.5211303189
21201,451879.16486783605
21202,405765.05553577136
21203,460589.01439363405
21204,461172.79321731173
21205,489408.4904681973
21206,653118.8812726596
21207,591860.5275361096
21208,379780.51097274385
21209,441635.25300671067
21210,584784.5448137493
21211,496581.2949519349
21212,608585.1363011153
21213,426059.7947186812
21214,458638.39246583555
21215,427888.9554840949
21216,522946.7167434894
21217,564901.0344439432
21218,571123.7126059341
21219,533299.7565393766
21220,724666.271038762
21221,397449.42669748235
21222,499405.64731295966
21223,651351.984565457
21224,440569.5066386211
21225,791143.1464004342
21226,557742.1569689164
21227,479655.34084022685
21228,820916.7888034106
21229,577647.3737371898
21230,486394.32907378697
21231,411405.2851454643
21232,623233.0453069102
21233,582164.8251651148
21234,621495.2907205977
21235,485155.6278528825
21236,566067.8274968603
21237,446403.99158539803
21238,366287.9920222666
21239,447785.9831811971
21240,453078.3936919116
21241,450264.54097584856
21242,407696.8994538846
21243,481723.5280169942
21244,492952.6725340363
21245,462634.1448822884
21246,461179.7192430685
21247,396217.77407844097
21248,485798.14693082316
21249,439545.80856357573
21250,421074.2893187008
21251,526184.1971344694
21252,1198323.9030824816
21253,644843.2520380989
21254,267332.7171727128
21255,366739.0928846715
21256,252917.38834715635
21257,198051.03126362278
21258,227289.18190823647
21259,228998.62981071032
21260,248793.00341086357
21261,218951.70921536133
21262,327870.5690312752
21263,304365.7829960747
21264,265200.0508547279
21265,294779.9004207077
21266,304916.3967757031
21267,291277.0277875297
21268,314941.03569855174
21269,173484.4887947725
21270,640634.4466962556
21271,337543.9007141515
21272,207969.62958389343
21273,495872.27197344595
21274,300414.1806584093
21275,600589.1286426457
21276,344405.24874368147
21277,294448.917014932
21278,305806.4915369687
21279,237377.98491446397
21280,296556.0430977896
21281,417742.2326048816
21282,228779.58397152112
21283,190377.97812448433
21284,311882.03008741065
21285,418473.0046018886
21286,197471.01573079775
21287,236384.766114817
21288,367273.41696043924
21289,358845.87343019305
21290,319535.61499393464
21291,265380.2993674855
21292,495075.0478033019
21293,454261.355496502
21294,250775.50960172157
21295,434790.4942378416
21296,239546.0589276703
21297,430915.15430665325
21298,279702.83147534553
21299,399655.44391943526
21300,288613.5709265837
21301,263337.31862742256
21302,299108.4687605198
21303,405195.50416356995
21304,271548.31454115687
21305,258673.2936791634
21306,458110.126709405
21307,396964.9365638171
21308,493936.6413090895
21309,360463.35699953855
21310,296707.4695081937
21311,374032.50339453237
21312,274895.7698168513
21313,337705.3166720037
21314,346402.8608067612
21315,343778.241534614
21316,367211.29920241225
21317,375486.8521720054
21318,307147.6918683585
21319,646020.5791512779
21320,353964.5053172471
21321,336086.64460593014
21322,311463.6091198643
21323,242146.0424371957
21324,499057.34043850296
21325,239060.35843496388
21326,283080.2093807189
21327,246352.83369632158
21328,387296.3978938133
21329,475721.9678514943
21330,287308.7822747156
21331,281071.54814996093
21332,318852.49952655996
21333,318845.85190455883
21334,337614.7156193886
21335,389273.079575559
21336,332020.39220736804
21337,310495.4849061399
21338,235715.8794217765
21339,243029.2729480585
21340,240938.03150869167
21341,204065.9486287533
21342,191924.12095873163
21343,289916.39907167107
21344,209443.7378155527
21345,293404.7891689852
21346,268917.12623310904
21347,212731.5680269428
21348,207790.77811161362
21349,147529.54841046527
21350,340370.8121436125
21351,246717.99284171558
21352,177982.97100274562
21353,224541.0170002367
21354,182980.32650896406
21355,201111.48621837577
21356,237379.76629170886
21357,204764.78581423164
21358,249905.99312191707
21359,264378.92308988527
21360,265285.5078916727
21361,285547.15135006054
21362,192014.8241087682
21363,222207.4751244002
21364,419973.3200244388
21365,192274.08566255835
21366,268588.2077125125
21367,173448.79647506587
21368,196426.74723013284
21369,192852.14401818055
21370,225919.48828464682
21371,199529.24881403768
21372,279348.0576124076
21373,197068.12315726117
21374,203897.148164234
21375,304711.47472168866
21376,215588.1681690326
21377,191395.6282408828
21378,184782.44750542805
21379,241078.51344272293
21380,259212.95400484058
21381,306147.8623986185
21382,266498.8777782131
21383,288580.249350021
21384,254010.86884054393
21385,208931.5635152395
21386,265770.8216678221
21387,228993.53072765848
21388,288133.8839762804
21389,201005.33336465008
21390,236767.91728866333
21391,259110.9770100201
21392,248290.2283182551
21393,216142.86709034746
21394,219355.84149985592
21395,207115.55242510274
21396,249577.63362390493
21397,225325.94540605534
21398,307798.41550172796
21399,245486.05758635773
21400,312933.2152736189
21401,243552.09000256343
21402,246884.7289200767
21403,292869.27069516235
21404,210878.1411176103
21405,242377.4126629423
21406,307659.8936106639
21407,396590.2248283229
21408,436504.86367854354
